index,0,1,2
34954,0.6315288889408112,0.33344949692487713,0.035021612624550474
34955,0.35949883453051246,0.4778135123252869,0.16268766184624595
34956,0.7103970318635304,0.16014893090724944,0.12945401674012344
34957,0.6863868358135223,0.31061316791176796,0.0030000066811081113
34958,0.6035633368492126,0.38143661099672316,0.01500006268012953
34959,0.46837436119715375,0.16038949632644653,0.3712361499269804
34960,0.38978647935390476,0.5826521725654602,0.02756133036367828
34961,0.5117185387815748,0.4882811482940401,3.088571816078911e-07
34962,0.5052324957847595,0.39575331830978394,0.09901418446026947
34963,0.7143199832439422,0.21815862512588502,0.06752141339983792
34964,0.5151761999130249,0.34320867371559144,0.1416151454707724
34965,0.6178023946285248,0.15581047320365904,0.22638712267996744
34966,0.6296318044821421,0.2730758535861969,0.0972923540970621
34967,0.17956591807802516,0.6473392635186513,0.1730948283404626
34968,0.6137159087657929,0.3042024924755097,0.08208161116420525
34969,0.6796002748012543,0.24189876221120357,0.07850096351948287
34970,0.7342696297168732,0.23722728946805,0.028503069358626818
34971,0.5158738145828248,0.41429282228151953,0.06983338528237751
34972,0.537710609793663,0.4517138562202454,0.010575557676609606
34973,0.5989407670497895,0.3696968721548717,0.031362346519910114
34974,0.212472094476223,0.6733871896266937,0.11414071627543308
34975,0.2724790170788765,0.607184676806132,0.12033630840237068
34976,0.6726341915130616,0.25942435312271117,0.06794144477043301
34977,0.6277764251232147,0.3435982619524002,0.028625287878009432
34978,0.5092047205368677,0.4103578913211823,0.08043739773893807
34979,0.6918313635985056,0.18658632894357047,0.1215822888314724
34980,0.4120378684997559,0.5718045070171356,0.016157624541316182
34981,0.4621718482971191,0.46521613967418673,0.0726120119341067
34982,0.6343758804003398,0.2382039366563161,0.1274201855917927
34983,0.3006239997545878,0.5230611708958943,0.1763148298151791
34984,0.7683262228488922,0.15415508658091226,0.0775187096623083
34985,0.33876681983470913,0.6252156414985657,0.03601752047319314
34986,0.7905285670757294,0.17947067296504973,0.030000746798207273
34987,0.6891000666618348,0.1978986518383026,0.11300128715737447
34988,0.6425543955167135,0.29604960811138153,0.06139597239034871
34989,0.36102469301223755,0.5206606291770935,0.11831466247295029
34990,0.27273355329036714,0.5557398388385772,0.1715266190469265
34991,0.5136286537647248,0.4538701988458633,0.03250115147270208
34992,0.5587881193161011,0.4212116869688034,0.02000018347272146
34993,0.6892880589962005,0.2627110916376114,0.04800085380298742
34994,0.3480023260116577,0.4447425363063812,0.2072551168145146
34995,0.6709185528755188,0.30608135026693345,0.023000088315609048
34996,0.6898658868789673,0.19886363175710042,0.11127049591448328
34997,0.7320753140449524,0.24092342680692672,0.027001265711034648
34998,0.36048213978608445,0.30152826249599457,0.33798957722882433
34999,0.4349038832187653,0.5460958783626557,0.019000227180834144
35000,0.37913436547915136,0.6178456073602041,0.0030200476806639927
35001,0.555389813820521,0.3785623161991437,0.06604787030047737
35002,0.2491310065984726,0.6754703257083893,0.07539868515543639
35003,0.5077954709529877,0.25681127268075943,0.23539322656393052
35004,0.19094750394423804,0.6139210500717163,0.19513143294552965
35005,0.4575686571598053,0.5133272433280944,0.02910409594688099
35006,0.1672974645793438,0.5765196497440338,0.2561828804961406
35007,0.20131382474303244,0.6352613692283631,0.16342478070827202
35008,0.5921521258354188,0.2521367424329122,0.15571112841383242
35009,0.7667404764652253,0.2112087698976199,0.022050732536877813
35010,0.5153608275651932,0.4267551723321279,0.05788399704677674
35011,0.45613688015937803,0.5408619128465653,0.00300121923756069
35012,0.6716224913597106,0.20736655814945698,0.12101096027790481
35013,0.4664440875053406,0.46056381368637084,0.07299208297580481
35014,0.8053609156608581,0.162629693813622,0.03200940720019571
35015,0.08920342642068863,0.7203644035203116,0.19043216476869643
35016,0.7180192300478618,0.199133220911026,0.08284756561574372
35017,0.4164834167957306,0.4804465768814087,0.1030700126092881
35018,0.2609097093939781,0.4734262506167094,0.26566401763757075
35019,0.40402885437011715,0.4194093996286392,0.17656176020391284
35020,0.41441924750804904,0.5382473446528117,0.04733337697937656
35021,0.4040782805681229,0.436595175743103,0.15932653553970155
35022,0.10515542961657047,0.6520909643173218,0.2427536218985915
35023,0.23178495037555696,0.6154475121498109,0.15276752129290253
35024,0.4494259462674459,0.5445726828257242,0.006001378101956107
35025,0.19580365574359893,0.5192365469932556,0.284959828928113
35026,0.426782543182373,0.5221614582538605,0.05105601654629572
35027,0.7388788695494334,0.1613862697482109,0.09973488106071247
35028,0.36135239152113596,0.5251801663875579,0.11346741269279931
35029,0.6786746578216553,0.2135897287428379,0.10773560316185467
35030,0.6042389628887177,0.23914594940344494,0.15661510916099844
35031,0.4465513963699341,0.49943377697467806,0.05401481267099734
35032,0.6137082159519196,0.31137622610727944,0.07491558605510121
35033,0.5353039953708649,0.3049937797387441,0.15970223257380226
35034,0.2006031363606453,0.765434160232544,0.03396270570601337
35035,0.7923346877098083,0.17364001384377478,0.034025292931240986
35036,0.5891742672920227,0.3698256880044937,0.04100005328746511
35037,0.807573009967804,0.11945916752889753,0.07296783362096175
35038,0.7983527750968933,0.1566348047852516,0.04501243847145815
35039,0.25866865837574005,0.5725170133113862,0.1688143354287604
35040,0.7062289409637451,0.2897710068821907,0.004000042648540699
35041,0.42985697650909427,0.4879149199008942,0.08222810292789946
35042,0.5609123840332031,0.36476502072811123,0.07432259244471788
35043,0.6153833210468292,0.339108855843544,0.04550782806819188
35044,0.7538993983268738,0.18260058863461018,0.06350003005378702
35045,0.5939222631454468,0.25304584091901783,0.15303193354132236
35046,0.5338850915431976,0.20143018158276876,0.2646847423863752
35047,0.7768824841976165,0.16908286315202714,0.054034623550163814
35048,0.3095088062286377,0.602966225862503,0.08752495911950245
35049,0.47451164015134173,0.3081487241188685,0.21733965878002343
35050,0.7453969669342041,0.24459532916545867,0.010007676907443966
35051,0.6871350598335266,0.260863986492157,0.05200095793348009
35052,0.6717156788508097,0.16994388741254807,0.15834042038207674
35053,0.5926857278347015,0.3678076858520508,0.039506594593287446
35054,0.5987076179981232,0.22565445381402968,0.17563791247177868
35055,0.3441947150230408,0.6084709085623423,0.04733440423310397
35056,0.6608329470157623,0.25160318454106656,0.08756386890883248
35057,0.4425384881496429,0.2463415163755417,0.3111200252771378
35058,0.31545890593528747,0.6643761978149414,0.020164897544891574
35059,0.5662925264199574,0.3895855683088303,0.044121918018690004
35060,0.4201513171195984,0.3644564484357834,0.2153922200091183
35061,0.30735964953899386,0.6746170003414154,0.018023365870220003
35062,0.6819600961844126,0.23645354182124143,0.08158634217304582
35063,0.7108228154182434,0.1811637884378433,0.1080133708017529
35064,0.7696023707389832,0.19089722879230975,0.03950041157852593
35065,0.4813546426296234,0.31839490830898287,0.20025041658151896
35066,0.5538856534957886,0.432567422747612,0.013546910910896258
35067,0.42532080125808713,0.4850996265411377,0.08957957130583236
35068,0.148078648686409,0.6662442389329275,0.18567710854077693
35069,0.11238772758096456,0.8866109676361085,0.0010013054490182185
35070,0.4955215168793996,0.3207736394405365,0.18370484554270902
35071,0.7800521786212922,0.16294711729884148,0.05700072958363262
35072,0.6770282564163208,0.21778222598632174,0.10518955157062251
35073,0.31674595749378204,0.6471961812973022,0.03605785715620732
35074,0.5417678053379059,0.266206817984581,0.19202539828346926
35075,0.7540120124816895,0.18998613232374192,0.05600185693761523
35076,0.3178123712539673,0.551177197933197,0.13101042816620612
35077,0.6302754855155945,0.29272299829125403,0.07700150246341946
35078,0.47852538299560543,0.4894068614244461,0.03206775718793506
35079,0.1385475324690342,0.6705112701098124,0.19094122511344808
35080,0.6029524250030518,0.36804682993888854,0.029000745133263537
35081,0.19397040051221848,0.5345476608276367,0.2714819647371769
35082,0.353171951174736,0.5139362438996633,0.1328917788831294
35083,0.7559540884494782,0.18404526707530022,0.06000060728808648
35084,0.5326400170326233,0.3076349190473556,0.1597250608059112
35085,0.4932893719673157,0.3134250994920731,0.19328551550209522
35086,0.7171111662342435,0.2168113021850586,0.06607754151067478
35087,0.3824239197969437,0.6129091006120047,0.0046669806337021474
35088,0.37824434757232667,0.3022814049164454,0.31947422865194575
35089,0.7595598998069764,0.1818094617128372,0.058630633634398695
35090,0.08587070982530713,0.7934897849559783,0.12063948950264602
35091,0.29941435003280636,0.5512890813350677,0.1492965998314321
35092,0.4744037708044052,0.4385872735977173,0.08700896445817488
35093,0.5114826292037964,0.3364730262994766,0.15204434781456366
35094,0.14627519381791354,0.6687125024795533,0.18501234198407474
35095,0.21204835307598113,0.5672168645858765,0.2207347658071667
35096,0.5522898962497711,0.3426931760311127,0.10501692920704954
35097,0.39592034816741944,0.3299511006434759,0.2741285698737639
35098,0.6938515308380127,0.2599379340410233,0.04621056583823811
35099,0.34078079628944397,0.5670269150733948,0.0921922904998064
35100,0.7017231850624084,0.24915519165992736,0.04912160003097961
35101,0.0822924925647676,0.9047072219848633,0.01300029824906278
35102,0.47942839908599855,0.462533051609993,0.05803857016417897
35103,0.4736498610973358,0.4723252092599869,0.0540249135246122
35104,0.12924019667506217,0.8687597250938415,0.002000041120848948
35105,0.7800966415405273,0.183903088375926,0.03600024877024884
35106,0.47808658504486085,0.3928968150615692,0.1290166088448168
35107,0.23582717156410216,0.6871720535755157,0.07700075835441748
35108,0.3425724188566208,0.45141922159194947,0.2060083617906057
35109,0.39766402053833005,0.35320516014099124,0.249130823045969
35110,0.4146372219324112,0.564040660245078,0.021322115294115585
35111,0.6561030247211457,0.31439696037769316,0.029500031394385756
35112,0.674281680288769,0.21025209134817124,0.1154662181185115
35113,0.49089249785741174,0.372922879576683,0.1361846281756686
35114,0.4289656276702881,0.4246745687246323,0.1463598021498881
35115,0.1399320274591446,0.8470647389888764,0.013003223898374926
35116,0.5993492741584778,0.3409844949245453,0.059666223873849955
35117,0.7140658226490021,0.16967283672094344,0.11626133243005024
35118,0.4021156187057495,0.5118805665969849,0.08600382664165954
35119,0.39327836453914644,0.34737856163297376,0.2593430924543313
35120,0.6402654647827148,0.2913911210298538,0.06834341896045953
35121,0.3572284095287323,0.5612563099066417,0.08151528941219051
35122,0.7495349490642548,0.13155959550291302,0.11890547077055089
35123,0.3640459681749344,0.5424388909339904,0.09351511481404305
35124,0.5687805840174357,0.3708648484945297,0.060354584057209046
35125,0.1835401373207569,0.504128075838089,0.31233181850612163
35126,0.3909449077129364,0.3578752151250839,0.25117986732488495
35127,0.6082004570960998,0.3465450427532196,0.04525448307218903
35128,0.281890261888504,0.5334353233019511,0.1846744164393594
35129,0.426913805659612,0.42512545720736183,0.14796073995973563
35130,0.8798222177028656,0.09542389216274023,0.02475386300371247
35131,0.5736173362731933,0.3058153297901154,0.1205673420857638
35132,0.6564186789989471,0.09507002778351308,0.2485112847856144
35133,0.18905620539188384,0.727941931962967,0.08300185100714134
35134,0.19546348243951797,0.8035363163948059,0.0010002049131779813
35135,0.2927115247249603,0.47059226322174075,0.2366962195620872
35136,0.6101362934112549,0.3361973798274994,0.05366633135965094
35137,0.21290080034732817,0.7810991549491881,0.006000014319081032
35138,0.7428546261787414,0.17275326828161877,0.08439207259410371
35139,0.13161836397647858,0.7585834300359091,0.1097982276990699
35140,0.37705266046524044,0.4902712972164154,0.13267602983280086
35141,0.5572849464416504,0.37468931925296783,0.06802574202881079
35142,0.7062662630081177,0.2216780699789524,0.07205562836304306
35143,0.5931195485591888,0.267265019595623,0.1396154191195383
35144,0.43312242066860196,0.4847049195766449,0.08217266922804993
35145,0.39572679305076597,0.3334563550949097,0.27081684504402803
35146,0.5060391495227814,0.22194755208492278,0.2720132872164249
35147,0.7045280699729919,0.27747160965204243,0.018000333056448197
35148,0.34882998836040496,0.6151622183322907,0.036007794861630825
35149,0.32909043971697494,0.50956871676445,0.16134084713336175
35150,0.6457541298866272,0.3001913840174675,0.05405450839307741
35151,0.7290692107677459,0.25093071472644807,0.02000007843004113
35152,0.38531902730464934,0.5423735347588856,0.07230742371924377
35153,0.30209444542725883,0.5220017845789591,0.17590376674074684
35154,0.5666534612178802,0.3234929398695628,0.10985361202928955
35155,0.5414758257865906,0.371513147354126,0.08701103572958527
35156,0.793716658671697,0.1673624576330185,0.03892087168586174
35157,0.5024285144805908,0.45755121994018555,0.04002025586036325
35158,0.7414863138198853,0.16699577870965004,0.09151793406590877
35159,0.6813607959747314,0.22322413670023283,0.09541509770943472
35160,0.7575266325473786,0.09873580350230136,0.14373757233222328
35161,0.6143013265132904,0.28238931792974475,0.10330938038253225
35162,0.5458805227279663,0.35264930534362793,0.10147018287144602
35163,0.6806642806529999,0.26933487743139267,0.05000083355564584
35164,0.1345269358754158,0.5813831579685211,0.28408993537630883
35165,0.4627218669255575,0.5272724706331888,0.010005632322881866
35166,0.3345059063434601,0.6305981373469034,0.034895947731282406
35167,0.5365233182907104,0.37925045228004456,0.08422622912365478
35168,0.5205974345207214,0.2562085571289062,0.22319402511417866
35169,0.6705582450230916,0.32944166184465085,9.769318154440043e-08
35170,0.27236618000268936,0.7136322181224823,0.014001578878027431
35171,0.6644955604076386,0.21823072439432145,0.11727372511698922
35172,0.5113912823200226,0.3606082408428192,0.12800046111009056
35173,0.6277884538173675,0.3202071801424027,0.05200435878109783
35174,0.5852412905693054,0.36196990156173703,0.05278881700756028
35175,0.31541882093747453,0.4816448609828949,0.20293632049524846
35176,0.5109835050106049,0.39690057885646823,0.09211591333895922
35177,0.5600034282207489,0.4099963482618332,0.030000248357309828
35178,0.5078312947750092,0.3801472773551941,0.11202143681922462
35179,0.3648803182840347,0.49076237964630126,0.14435730335023253
35180,0.7041686346530914,0.2238305755853653,0.07200079619206871
35181,0.7825131587982177,0.14048209983855486,0.07700471329531137
35182,0.12257021766901016,0.7737480133374532,0.10368177395028276
35183,0.6799530050754548,0.14846986278891564,0.1715771635459387
